universe,asset_key,runtime_file,source_file,mode,size,has_alpha,transparent_percent,transparent_pixels,status
castle,pickup_orb,public/assets/runtime/universes/castle/pickup_orb.png,magical_orb_with_glowing_castle.png,RGBA,194x256,True,42.38,21050,OK_ALPHA
castle,obstacle_blink_wall,public/assets/runtime/universes/castle/obstacle_blink_wall.png,magical_dungeon_wall_with_glowing_gem.png,RGBA,238x256,True,12.33,7513,OK_ALPHA
castle,boss_witch_mirror,public/assets/runtime/universes/castle/boss_witch_mirror.png,haunted_gothic_mirror_with_dark_aura.png,RGBA,179x256,True,35.71,16362,OK_ALPHA
sonic,pickup_ring,public/assets/runtime/universes/sonic/pickup_ring.png,shiny_golden_ring_sprite.png,RGBA,256x256,True,52.34,34304,OK_ALPHA
sonic,obstacle_bumper,public/assets/runtime/universes/sonic/obstacle_bumper.png,mechanical_bumper_with_starburst_emblem.png,RGBA,253x256,True,21.39,13855,OK_ALPHA
sonic,boss_loop_serpent,public/assets/runtime/universes/sonic/boss_loop_serpent.png,mechanical_cobra_head_emblem_in_pixels.png,RGBA,256x249,True,27.85,17754,OK_ALPHA
streets,pickup_street_bonus,public/assets/runtime/universes/streets/pickup_street_bonus.png,neon_star_coin_with_glowing_accents.png,RGBA,250x256,True,22.27,14254,OK_ALPHA
streets,obstacle_crowd,public/assets/runtime/universes/streets/obstacle_crowd.png,tough_trio_ready_to_brawl.png,RGBA,256x254,True,32.66,21238,OK_ALPHA
streets,boss_crime_lord,public/assets/runtime/universes/streets/boss_crime_lord.png,boss_gangster_in_pixel_art_style.png,RGBA,187x256,True,29.95,14337,OK_ALPHA
fighter,pickup_energy,public/assets/runtime/universes/fighter/pickup_energy.png,glowing_pixel_energy_orb.png,RGBA,250x256,True,38.75,24800,OK_ALPHA
fighter,obstacle_charge_marker,public/assets/runtime/universes/fighter/obstacle_charge_marker.png,fiery_dragon_medallion_emblem.png,RGBA,236x256,True,37.58,22707,OK_ALPHA
fighter,boss_final_challenger,public/assets/runtime/universes/fighter/boss_final_challenger.png,fiery_martial_artist_in_battle_stance.png,RGBA,217x256,True,54.21,30114,OK_ALPHA
outrun,pickup_checkpoint,public/assets/runtime/universes/outrun/pickup_checkpoint.png,golden_trophy_with_checkered_flag.png,RGBA,160x256,True,33.3,13639,OK_ALPHA
outrun,obstacle_car,public/assets/runtime/universes/outrun/obstacle_car.png,retro_pixel_art_sports_car_sprite.png,RGBA,256x160,True,15.09,6182,OK_ALPHA
outrun,boss_turbo_rival,public/assets/runtime/universes/outrun/boss_turbo_rival.png,retro_futuristic_red_sports_car_sprite.png,RGBA,256x165,True,37.7,15925,OK_ALPHA
shinobi,pickup_shuriken,public/assets/runtime/universes/shinobi/pickup_shuriken.png,metallic_ninja_shuriken_with_electric_aura.png,RGBA,256x256,True,71.09,46592,OK_ALPHA
shinobi,obstacle_decoy,public/assets/runtime/universes/shinobi/obstacle_decoy.png,stealthy_ninja_in_a_ready_stance.png,RGBA,251x256,True,38.38,24663,OK_ALPHA
shinobi,boss_shadow_ninja,public/assets/runtime/universes/shinobi/boss_shadow_ninja.png,fierce_ninja_in_pixel_art.png,RGBA,256x250,True,40.03,25617,OK_ALPHA
kombat,pickup_finish_token,public/assets/runtime/universes/kombat/pickup_finish_token.png,golden_trophy_medallion_with_fiery_aura.png,RGBA,239x256,True,34.98,21405,OK_ALPHA
kombat,obstacle_fatal_zone,public/assets/runtime/universes/kombat/obstacle_fatal_zone.png,lava_portal_with_spiked_rim.png,RGBA,235x256,True,31.19,18766,OK_ALPHA
kombat,boss_dragon_gate,public/assets/runtime/universes/kombat/boss_dragon_gate.png,dragon_gate_with_fiery_portal.png,RGBA,243x256,True,25.14,15639,OK_ALPHA
paperboy,pickup_newspaper,public/assets/runtime/universes/paperboy/pickup_newspaper.png,pixel_art_rolled_up_newspaper_bundle.png,RGBA,256x191,True,48.06,23500,OK_ALPHA
paperboy,obstacle_dog,public/assets/runtime/universes/paperboy/obstacle_dog.png,angry_bulldog_game_sprite_in_16_bit.png,RGBA,256x170,True,35.26,15345,OK_ALPHA
paperboy,boss_neighborhood_chaos,public/assets/runtime/universes/paperboy/boss_neighborhood_chaos.png,angry_bulldog_boss_with_newspapers.png,RGBA,256x233,True,27.52,16417,OK_ALPHA
